Major,Minor,BldgNbr,NbrLivingUnits,Address,BuildingNumber,Fraction,DirectionPrefix,StreetName,StreetType,DirectionSuffix,ZipCode,Stories,BldgGrade,BldgGradeVar,SqFt1stFloor,SqFtHalfFloor,SqFt2ndFloor,SqFtUpperFloor,SqFtUnfinFull,SqFtUnfinHalf,SqFtTotLiving,SqFtTotBasement,SqFtFinBasement,FinBasementGrade,SqFtGarageBasement,SqFtGarageAttached,DaylightBasement,SqFtOpenPorch,SqFtEnclosedPorch,SqFtDeck,HeatSystem,HeatSource,BrickStone,ViewUtilization,Bedrooms,BathHalfCount,Bath3qtrCount,BathFullCount,FpSingleStory,FpMultiStory,FpFreestanding,FpAdditional,YrBuilt,YrRenovated,PcntComplete,Obsolescence,PcntNetCondition,Condition,AddnlCost
252105,9061,1,1,16932  SE 354TH ST   98092,16932,   ,SE,354TH                    ,ST    ,  ,98092,2.0,9,0,1670,0,1310,0,0,0,2980,0,0,0,0,820, ,140,0,680,5,2,0, ,3,1,0,2,1,1,0,0,1991,0,0,0,0,3,0
753380,185,1,1,8241   LAKEMONT DR NE  98115,8241 ,   ,  ,LAKEMONT                 ,DR    ,NE,98115,2.0,10,0,1660,0,1800,0,0,0,4430,1590,970,9,620,0,N,530,0,0,5,2,0,N,3,1,0,3,0,1,0,1,1947,2000,0,0,0,3,0
873190,1070,1,1,32124   33RD AVE SW  98023,32124,   ,  ,33RD                     ,AVE   ,SW,98023,1.0,8,0,1530,0,0,0,0,0,2340,1530,810,8,720,0,Y,0,0,140,5,2,0, ,4,1,1,1,0,1,0,1,1966,0,0,0,0,3,0
202405,9064,1,1,5438   LAKE WASHINGTON BLVD SE  98006,5438 ,   ,  ,LAKE WASHINGTON          ,BLVD  ,SE,98006,1.0,8,0,1760,0,0,0,0,0,1760,1050,0,0,0,590,Y,0,0,0,6,1,80,N,3,0,1,1,1,0,0,1,1958,0,0,0,0,3,0
72304,9375,1,1,11241   11TH AVE SW  98146,11241,   ,  ,11TH                     ,AVE   ,SW,98146,1.0,6,0,720,0,0,0,0,0,720,0,0,0,0,290, ,0,100,0,5,2,0, ,2,0,0,1,1,0,0,0,1942,0,0,0,0,3,0
341360,105,1,1,3210  NW 68TH ST   98117,3210 ,   ,NW,68TH                     ,ST    ,  ,98117,1.0,7,0,1070,0,0,0,0,0,1670,1070,600,6,240,0, ,0,0,0,5,1,0, ,2,0,0,1,1,0,0,0,1945,0,0,0,0,4,0
327579,90,1,1,10507   115TH PL NE  98033,10507,   ,  ,115TH                    ,PL    ,NE,98033,1.0,8,0,1450,0,0,0,0,0,2190,1360,740,7,620,0,Y,50,0,250,5,2,0,N,4,0,1,1,0,1,0,1,1980,0,0,0,0,4,0
42106,9081,1,1,30033   224TH AVE SE  98010,30033,   ,  ,224TH                    ,AVE   ,SE,98010,1.0,7,0,990,0,0,0,0,0,2235,1245,1245,7,0,420,N,0,0,530,5,3,0,N,3,1,0,2,0,0,0,0,1975,0,0,0,0,5,1000
535020,450,1,1,1100   38TH AVE   98122,1100 ,   ,  ,38TH                     ,AVE   ,  ,98122,1.5,10,0,1610,500,0,0,0,0,3750,3250,1640,9,200,0,Y,210,0,0,3,2,40,N,3,1,0,2,0,1,0,1,1916,0,0,0,0,4,10000
913710,1636,1,1,7116   5TH AVE NE  ,7116 ,   ,  ,5TH                      ,AVE   ,NE,,3.5,8,0,370,40,370,380,0,0,1160,0,0,0,0,0,N,0,0,290,7,3,0,N,2,0,1,1,0,0,0,0,2019,0,95,0,0,3,0
22606,9003,1,1,19529  W SNOQUALMIE VALLEY RD NE  ,19529,   ,W ,SNOQUALMIE VALLEY        ,RD    ,NE,,1.0,8,0,2080,0,0,0,0,0,2080,0,0,0,0,0, ,150,0,0,5,3,0, ,4,0,1,1,1,0,0,0,1973,0,0,0,0,3,0
402350,1151,1,1,17737   33RD AVE NE  98155,17737,   ,  ,33RD                     ,AVE   ,NE,98155,1.0,7,0,1560,0,0,0,0,0,1560,0,0,0,0,0,N,0,0,0,4,3,30,N,2,0,1,1,0,0,0,0,1963,0,0,0,0,3,0
301330,260,1,1,4110  SW ELMGROVE ST   98136,4110 ,   ,SW,ELMGROVE                 ,ST    ,  ,98136,1.5,7,0,640,180,0,0,0,0,820,640,0,0,0,0,N,0,0,240,5,2,0,N,2,0,0,1,1,0,0,0,1937,0,0,0,0,3,0
614060,235,1,1,11558   NORTH PARK AVE N  98133,11558,   ,  ,NORTH PARK               ,AVE   ,N ,98133,1.0,7,0,1090,0,0,0,0,0,2180,1090,1090,6,0,400,Y,0,0,0,5,1,0,N,4,0,1,1,0,0,1,0,1927,0,0,0,0,3,0
109961,540,1,1,3816  SW 336TH ST   98023,3816 ,   ,SW,336TH                    ,ST    ,  ,98023,1.0,7,0,1470,0,0,0,0,0,2140,1320,670,6,650,0,Y,0,0,100,5,2,0, ,4,0,2,1,0,1,0,1,1976,0,0,0,0,3,0
785350,50,1,1,34128  SE SATTERLEE ST   ,34128,   ,SE,SATTERLEE                ,ST    ,  ,,2.0,9,0,1130,0,1240,0,0,0,3190,820,820,9,0,440,Y,90,0,200,5,2,0, ,4,1,2,1,1,0,0,0,2017,0,0,0,0,3,0
768960,755,1,1,7241  S 127TH ST   98178,7241 ,   ,S ,127TH                    ,ST    ,  ,98178,1.0,6,0,1300,0,0,0,0,0,1300,0,0,0,0,0, ,0,0,0,5,1,0, ,3,0,0,1,0,0,0,0,1943,0,0,0,0,3,0
111706,60,1,1,21831  SE 1ST ST   ,21831,   ,SE,1ST                      ,ST    ,  ,,2.0,9,0,2100,0,2420,0,0,0,4520,0,0,0,0,610,N,500,0,0,5,2,0,N,5,1,1,3,1,0,0,0,2017,0,0,0,0,3,0
506840,108,1,1,810  S 264TH ST   98198,810  ,   ,S ,264TH                    ,ST    ,  ,98198,2.0,8,0,1310,0,1700,0,0,0,3010,0,0,0,0,620,N,0,0,0,5,2,0,N,3,1,0,2,1,0,0,0,2017,0,0,0,0,3,0
947599,110,1,1,1371   247TH PL SE  ,1371 ,   ,  ,247TH                    ,PL    ,SE,,2.0,8,0,1820,0,1790,0,0,0,3610,0,0,0,0,690, ,0,0,0,5,2,0, ,5,0,1,3,2,0,0,0,2008,0,0,0,0,3,0
282505,9321,1,1,12520  NE 23RD PL   ,12520,   ,NE,23RD                     ,PL    ,  ,,2.0,9,0,1000,0,880,0,0,0,2300,920,420,8,500,0, ,180,0,0,5,2,0, ,4,1,1,2,1,0,0,0,2012,0,0,0,0,3,0
255868,140,1,1,13915   129TH AVE NE  98034,13915,   ,  ,129TH                    ,AVE   ,NE,98034,1.0,7,0,1410,0,0,0,0,0,1910,1220,500,6,280,230,Y,0,0,120,5,2,0, ,3,0,1,1,0,1,0,1,1974,0,0,0,0,3,0
542304,40,1,1,4314   193RD AVE SE  98027,4314 ,   ,  ,193RD                    ,AVE   ,SE,98027,2.0,10,0,2180,0,1820,0,0,0,4000,0,0,0,0,680,N,110,0,240,5,2,0,N,4,0,1,2,1,2,0,0,1983,0,0,0,0,4,0
23620,20,1,1,3768  S 189TH PL   98188,3768 ,   ,S ,189TH                    ,PL    ,  ,98188,1.0,6,0,880,0,0,0,0,0,1380,680,500,6,0,0,Y,0,0,0,4,3,0, ,2,0,1,1,0,0,0,0,1928,1964,0,0,0,1,0
892760,100,1,1,6825   48TH AVE NE  98115,6825 ,   ,  ,48TH                     ,AVE   ,NE,98115,2.0,7,0,1320,0,520,0,0,0,2870,1030,1030,7,0,200,Y,190,0,0,5,2,0, ,3,1,0,2,1,0,0,0,1943,0,0,0,0,5,0
238550,500,1,1,32860  NE 51ST ST   98014,32860,   ,NE,51ST                     ,ST    ,  ,98014,2.0,8,0,1360,0,1940,0,0,0,3300,0,0,0,0,840,N,460,0,0,5,2,0,N,4,1,0,2,1,0,0,0,2015,0,0,0,0,3,0
767940,65,1,1,6720   35TH AVE NW  98117,6720 ,   ,  ,35TH                     ,AVE   ,NW,98117,1.0,7,0,940,0,0,0,0,0,1460,1050,520,6,0,0,Y,0,0,320,5,1,0,N,2,0,0,1,0,0,0,0,1940,0,0,0,0,3,0
42105,9044,1,1,12530  SE 304TH ST   98092,12530,   ,SE,304TH                    ,ST    ,  ,98092,1.0,7,0,1620,0,0,0,0,0,2620,1620,1000,7,620,0,Y,0,0,570,4,3,0,N,3,0,1,1,1,0,0,0,1975,0,0,0,0,4,0
808040,47,1,1,113 B  17TH AVE E  ,113  ,B  ,  ,17TH                     ,AVE   ,E ,,3.0,9,0,460,0,460,460,0,0,1380,0,0,0,0,0,N,0,0,380,5,2,0,N,3,0,1,1,0,0,0,0,2016,0,0,0,0,3,0
542680,80,1,1,1280   80TH PL NE  98039,1280 ,   ,  ,80TH                     ,PL    ,NE,98039,1.0,9,0,1390,0,0,0,0,0,2750,1360,1360,9,0,0,Y,350,0,260,5,2,0, ,3,1,1,1,0,1,0,1,1974,0,0,0,0,3,0
780780,290,1,1,120   4TH ST N  98288,120  ,   ,  ,4TH                      ,ST    ,N ,98288,1.5,6,0,820,340,0,0,0,0,1160,670,0,0,0,0, ,60,190,0,4,3,0, ,2,0,1,0,0,0,0,0,1915,1943,0,0,0,4,0
618141,590,1,1,32936   40TH AVE S  98001,32936,   ,  ,40TH                     ,AVE   ,S ,98001,2.0,7,0,773,0,1138,0,0,0,1911,0,0,0,0,396,N,62,0,0,5,2,0,N,3,1,0,2,1,0,0,0,2005,0,0,0,0,3,0
754780,5,1,1,4034   21ST AVE SW  ,4034 ,   ,  ,21ST                     ,AVE   ,SW,,2.0,8,0,600,0,830,0,0,0,1430,0,0,0,0,190,N,50,0,30,5,2,0,N,3,1,1,1,1,0,0,0,2017,0,0,0,0,3,0
327690,320,1,1,17716   113TH PL SE  98055,17716,   ,  ,113TH                    ,PL    ,SE,98055,1.0,7,0,1010,0,0,0,0,0,1010,0,0,0,0,530, ,0,0,0,5,2,0, ,3,1,0,1,1,0,0,0,1968,0,0,0,0,4,0
172206,9011,1,1,23720   196TH AVE SE  98038,23720,   ,  ,196TH                    ,AVE   ,SE,98038,1.0,7,0,1900,0,0,0,0,0,1900,0,0,0,0,0,N,0,0,0,4,3,0,N,3,0,0,2,1,0,1,0,1960,0,0,0,0,4,0
868223,900,1,1,12401   230TH PL NE  98053,12401,   ,  ,230TH                    ,PL    ,NE,98053,2.0,9,0,2620,0,740,0,0,0,3360,0,0,0,0,615,N,200,0,0,5,2,0,N,3,1,0,2,1,0,0,0,2003,0,0,0,0,3,0
82405,9189,1,1,3824  E MERCER WAY   98040,3824 ,   ,E ,MERCER                   ,WAY   ,  ,98040,1.0,9,0,2050,0,0,0,0,0,2050,0,0,0,0,360, ,0,0,380,5,2,0, ,4,0,1,1,1,0,0,1,1953,0,0,0,0,5,0
740,144,1,1,8643   BEACON AVE S  98118,8643 ,   ,  ,BEACON                   ,AVE   ,S ,98118,1.0,7,0,1680,0,0,0,0,0,2810,1630,1130,7,500,0,Y,30,0,0,5,2,0, ,5,0,1,1,0,0,0,0,1988,0,0,0,0,3,0
272205,9153,1,1,25937   138TH AVE SE  98042,25937,   ,  ,138TH                    ,AVE   ,SE,98042,1.0,9,0,2240,0,0,0,0,0,3660,1420,1420,8,0,0,Y,120,710,1000,4,3,0,N,3,1,1,2,0,1,0,1,1961,1991,0,0,0,3,0
154580,7440,1,1,26603   214TH AVE SE  98038,26603,   ,  ,214TH                    ,AVE   ,SE,98038,1.0,7,0,1480,0,0,0,0,0,1480,0,0,0,0,530, ,50,0,150,7,3,0, ,3,0,1,1,0,0,0,0,1985,0,0,0,0,4,0
83270,60,1,1,420  N 130TH ST   ,420  ,   ,N ,130TH                    ,ST    ,  ,,2.0,8,0,560,0,550,0,0,0,1390,490,280,7,210,0,N,0,0,0,5,2,0,N,3,1,1,1,1,0,0,0,2009,0,0,0,0,3,0
408330,5585,1,2,3620   WALLINGFORD AVE N  98103,3620 ,   ,  ,WALLINGFORD              ,AVE   ,N ,98103,2.0,8,0,1060,0,1120,0,0,0,2180,1060,0,0,0,0, ,260,0,550,5,2,0, ,3,0,0,2,0,0,0,0,1908,0,0,9,0,4,0
865152,60,1,1,4127   211TH CT NE  98074,4127 ,   ,  ,211TH                    ,CT    ,NE,98074,2.0,8,0,1180,0,1140,0,0,0,2320,0,0,0,0,480, ,50,0,0,5,2,0, ,4,1,1,1,0,2,0,0,1985,0,0,0,0,4,0
155850,130,1,1,16214   270TH PL NE  98019,16214,   ,  ,270TH                    ,PL    ,NE,98019,2.0,8,0,1510,0,640,0,0,0,2150,460,0,0,460,80, ,80,0,0,5,2,0, ,4,1,0,2,1,0,0,0,1997,0,0,0,0,3,0
766370,151,1,1,3716  NE 145TH ST   98155,3716 ,   ,NE,145TH                    ,ST    ,  ,98155,1.0,8,0,1440,0,0,0,0,0,2880,1440,1440,8,0,260,Y,0,0,340,5,2,60, ,5,0,1,2,0,1,0,1,1956,0,0,0,0,3,6000
352302,9105,1,1,18719   ROBINWOOD RD SW  98070,18719,   ,  ,ROBINWOOD                ,RD    ,SW,98070,1.0,8,0,1490,0,0,0,0,0,2730,1240,1240,7,0,0,Y,0,0,530,4,3,0, ,3,1,1,1,0,0,1,0,1984,0,0,0,0,3,0
872595,110,1,1,10410  NE 12TH ST   ,10410,   ,NE,12TH                     ,ST    ,  ,,3.0,9,0,730,0,530,610,0,0,1950,720,80,8,420,0, ,30,0,0,5,2,0, ,2,1,0,2,2,0,0,0,2007,0,0,0,0,3,12000
259184,390,1,1,13215  SE 183RD ST   98058,13215,   ,SE,183RD                    ,ST    ,  ,98058,2.0,9,0,1680,0,1360,0,0,0,3040,0,0,0,0,530,N,90,0,0,5,2,10,N,4,1,0,2,1,1,0,0,1988,0,0,0,0,3,0
352950,240,1,1,8021   216TH CT NE  98053,8021 ,   ,  ,216TH                    ,CT    ,NE,98053,2.0,10,0,2240,0,810,0,0,0,3050,0,0,0,0,870, ,60,0,0,5,2,0, ,4,1,0,2,3,0,0,0,1993,0,0,0,0,3,0
334390,1523,1,1,2200   ABERDEEN AVE NE  98056,2200 ,   ,  ,ABERDEEN                 ,AVE   ,NE,98056,1.0,7,0,1580,0,0,0,0,0,1580,0,0,0,0,0,N,0,0,0,5,1,0,N,3,0,1,1,2,0,0,0,1962,0,0,0,0,3,0
252006,9036,1,1,551   BLAKE ST   98022,551  ,   ,  ,BLAKE                    ,ST    ,  ,98022,1.0,7,0,1790,0,0,0,0,0,1790,0,0,0,0,0,N,50,0,130,5,2,0, ,4,0,1,1,0,0,1,0,1914,1966,0,0,0,4,0
926720,340,1,2,9215   STONE AVE N  98103,9215 ,   ,  ,STONE                    ,AVE   ,N ,98103,2.0,7,0,740,0,740,0,0,0,1480,0,0,0,0,0, ,0,0,100,4,3,0, ,4,0,0,2,0,0,0,0,1959,0,0,0,0,3,0
346100,130,1,1,19131   47TH PL NE  98155,19131,   ,  ,47TH                     ,PL    ,NE,98155,1.0,7,0,1270,0,0,0,0,0,2190,1250,920,7,330,190,Y,210,0,0,5,2,0, ,4,0,1,1,0,1,0,1,1961,0,0,0,0,3,0
112202,9015,1,1,13414  SW 220TH ST   98070,13414,   ,SW,220TH                    ,ST    ,  ,98070,1.5,8,0,1650,290,0,0,0,0,2920,1650,980,8,620,0,Y,0,0,0,7,3,0,N,2,0,1,2,0,1,0,0,1981,0,0,0,0,4,0
385690,1665,1,1,2341  N 59TH ST   98103,2341 ,   ,N ,59TH                     ,ST    ,  ,98103,2.0,8,0,1130,0,1250,0,0,0,2380,700,0,0,0,0,N,140,0,120,5,2,0,N,3,0,0,1,0,1,0,0,1905,0,0,0,0,3,0
661992,50,1,1,12512   89TH PL NE  98034,12512,   ,  ,89TH                     ,PL    ,NE,98034,1.0,8,0,1830,0,0,0,0,0,3390,1560,1560,7,0,480,Y,120,0,0,5,2,0, ,5,0,2,1,0,1,0,1,1975,0,0,0,0,3,0
762570,4255,1,1,4421  SW GRAHAM ST   98136,4421 ,   ,SW,GRAHAM                   ,ST    ,  ,98136,1.5,7,0,1040,620,0,0,0,0,2620,1040,960,7,0,0,N,0,0,340,5,2,0,N,4,0,1,2,1,0,1,0,1930,0,0,0,0,5,0
342006,9007,1,1,23702  SE 471ST ST   98022,23702,   ,SE,471ST                    ,ST    ,  ,98022,2.0,10,0,3240,0,620,0,0,0,3860,0,0,0,0,850, ,0,0,0,5,2,0, ,4,1,0,3,2,0,0,0,1996,0,0,0,0,3,0
322305,9223,1,1,17827   116TH AVE SE  98058,17827,   ,  ,116TH                    ,AVE   ,SE,98058,1.0,6,0,1340,0,0,0,0,0,1340,0,0,0,0,480,N,290,0,0,5,1,0,N,3,0,0,1,0,0,1,0,1947,0,0,0,0,3,0
546060,120,1,1,4230   CRESTWOOD PL   98040,4230 ,   ,  ,CRESTWOOD                ,PL    ,  ,98040,1.0,10,0,3460,0,0,0,0,0,3460,0,0,0,0,900,N,40,0,620,7,2,0,N,4,1,2,1,2,0,0,0,1968,0,0,0,0,5,0
711000,10,1,1,11901   30TH AVE SW  98146,11901,   ,  ,30TH                     ,AVE   ,SW,98146,1.0,8,0,1260,0,0,0,0,0,2520,1260,1260,7,0,480,Y,0,0,380,5,2,100,N,4,1,0,1,0,1,0,1,1955,0,0,0,0,4,0
42506,9108,1,1,22025  NE 82ND PL   98053,22025,   ,NE,82ND                     ,PL    ,  ,98053,2.0,11,0,2870,0,1660,0,0,0,4530,0,0,0,0,1040, ,0,0,0,5,2,0, ,4,2,0,3,1,0,0,0,2000,0,0,0,0,3,0
164450,130,1,1,1011  N 27TH PL   98056,1011 ,   ,N ,27TH                     ,PL    ,  ,98056,2.0,9,0,1270,0,1460,0,0,0,2730,0,0,0,0,580, ,160,0,140,7,2,0, ,3,1,0,2,2,0,0,0,2001,0,0,0,0,3,0
413700,330,1,1,5040   MILL POND LOOP    98092,5040 ,   ,  ,MILL POND LOOP           ,      ,  ,98092,1.0,8,0,1670,0,0,0,0,0,1670,0,0,0,0,510,N,0,0,0,5,2,0, ,3,0,1,1,1,0,0,0,1985,0,0,0,0,3,0
785350,310,1,1,8901   WILDE AVE SE  ,8901 ,   ,  ,WILDE                    ,AVE   ,SE,,2.0,9,0,1720,0,2270,0,0,0,3990,0,0,0,0,630,N,60,0,0,7,2,0,N,6,1,0,4,1,0,0,0,2016,0,0,0,0,3,0
916510,155,1,1,7358   EARL AVE NW  98117,7358 ,   ,  ,EARL                     ,AVE   ,NW,98117,2.0,7,0,850,0,620,0,0,0,1820,850,350,6,0,0, ,0,40,0,5,2,0, ,3,1,0,1,0,0,0,0,1912,0,0,0,0,4,0
379350,720,1,1,23425  SE 263RD ST   98038,23425,   ,SE,263RD                    ,ST    ,  ,98038,2.0,7,0,1160,0,1600,0,0,0,2760,0,0,0,0,440, ,20,0,0,5,2,0, ,4,1,0,2,1,0,0,0,2001,0,0,0,0,3,3500
924600,450,1,1,17737  SE 189TH ST   ,17737,   ,SE,189TH                    ,ST    ,  ,,2.0,8,0,1330,0,1340,0,0,0,3450,780,780,7,0,390,Y,40,0,170,5,2,0, ,5,0,0,4,1,0,0,0,2015,0,0,0,0,3,0
701120,1217,1,1,1938   10TH AVE W  ,1938 ,   ,  ,10TH                     ,AVE   ,W ,,3.0,9,0,660,0,660,520,0,0,1840,0,0,0,0,0,N,10,70,460,6,2,0,Y,3,1,1,1,0,0,0,0,2017,0,0,0,0,3,0
931030,185,1,1,15419   LINDEN AVE N  98133,15419,   ,  ,LINDEN                   ,AVE   ,N ,98133,1.0,7,0,1040,0,0,0,0,0,1040,0,0,0,0,0,N,80,0,0,4,3,0,N,2,0,1,1,1,0,0,0,1937,0,0,0,0,5,0
781870,415,1,1,8515   8TH AVE NW  98117,8515 ,   ,  ,8TH                      ,AVE   ,NW,98117,1.0,7,0,820,0,0,0,0,0,1340,790,520,7,270,0,N,0,0,60,5,2,0,N,3,0,0,2,1,0,0,0,1992,0,0,0,0,3,0
370960,80,1,1,11616  SE 189TH PL   98058,11616,   ,SE,189TH                    ,PL    ,  ,98058,2.0,8,0,909,0,1221,0,0,0,2130,0,0,0,0,396,N,244,0,0,7,2,0,N,4,1,0,2,1,0,0,0,2007,0,0,0,0,3,8000
437570,45,1,1,11545   22ND AVE NE  98125,11545,   ,  ,22ND                     ,AVE   ,NE,98125,2.0,8,0,1360,0,1570,0,0,0,2930,0,0,0,0,410,N,0,0,0,5,2,0,N,4,0,0,3,1,0,0,0,2018,0,0,0,0,3,0
381130,30,1,1,17209   109TH PL SE  98055,17209,   ,  ,109TH                    ,PL    ,SE,98055,1.0,7,0,1100,0,0,0,0,0,1800,1010,700,7,280,180,Y,0,0,80,5,2,0,N,4,0,1,2,1,0,0,0,1983,0,0,0,0,3,0
289600,620,1,1,7616   147TH AVE NE  98052,7616 ,   ,  ,147TH                    ,AVE   ,NE,98052,1.0,8,0,1470,0,0,0,0,0,1470,0,0,0,0,550, ,0,0,1540,5,2,0, ,4,0,1,1,0,0,1,0,1975,0,0,0,0,3,0
504570,270,1,1,4805  NE 2ND PL   ,4805 ,   ,NE,2ND                      ,PL    ,  ,,2.0,8,0,1290,0,1750,0,0,0,3040,0,0,0,0,660,N,70,0,0,5,2,0,N,5,0,1,2,1,0,0,0,2013,0,0,0,0,3,6000
260772,500,1,1,1020   13TH PL SW  98045,1020 ,   ,  ,13TH                     ,PL    ,SW,98045,2.0,8,0,960,0,1010,0,0,0,1970,0,0,0,0,480, ,160,0,330,5,2,0, ,3,1,0,2,1,0,0,0,1994,0,0,0,0,3,8000
182303,9173,1,1,14026   OLD HWY SW  98070,14026,   ,  ,OLD                      ,HWY   ,SW,98070,2.0,8,0,1020,0,830,0,0,0,1850,830,0,0,0,0,N,240,128,0,4,3,0,Y,4,0,1,1,0,0,0,0,1908,0,0,0,0,4,0
51900,235,1,1,817   24TH AVE   98122,817  ,   ,  ,24TH                     ,AVE   ,  ,98122,2.0,8,0,1458,0,1170,0,0,0,2628,530,0,0,0,0, ,0,0,308,5,2,0, ,4,0,0,2,0,1,0,0,1907,0,0,0,0,4,0
606791,80,1,1,6640   119TH PL SE  98006,6640 ,   ,  ,119TH                    ,PL    ,SE,98006,1.0,8,0,1930,0,0,0,0,0,2880,1550,950,7,600,0,Y,110,0,400,5,2,0,N,3,0,2,1,0,1,0,0,1978,0,0,0,0,4,0
312304,9101,1,1,203  SW NORMANDY RD   98166,203  ,   ,SW,NORMANDY                 ,RD    ,  ,98166,1.0,7,0,1750,0,0,0,0,0,1750,0,0,0,0,0,N,80,0,40,5,1,0,N,3,0,1,1,1,0,0,0,1951,0,0,0,0,3,0
150970,290,1,1,24213   130TH AVE SE  98030,24213,   ,  ,130TH                    ,AVE   ,SE,98030,2.0,8,0,1060,0,970,0,0,0,2030,0,0,0,0,640,N,0,0,0,5,2,0,N,4,1,0,2,1,0,0,0,2000,0,0,0,0,3,0
438920,1128,1,1,9419  NE 5TH ST   98004,9419 ,   ,NE,5TH                      ,ST    ,  ,98004,2.0,9,0,2170,0,320,0,0,0,4110,1620,1620,8,0,530,Y,580,0,580,5,2,0, ,5,0,1,3,0,1,0,1,1962,0,0,0,0,4,0
346880,100,1,1,6665   ELLIS AVE S  98108,6665 ,   ,  ,ELLIS                    ,AVE   ,S ,98108,1.0,6,0,770,0,0,0,0,0,990,650,220,4,0,0,N,0,0,0,5,2,0,N,1,1,0,1,0,0,0,0,1927,0,0,0,0,3,0
737630,5,1,1,16256  NE 29TH ST   98008,16256,   ,NE,29TH                     ,ST    ,  ,98008,1.0,7,0,1470,0,0,0,0,0,1470,0,0,0,0,0, ,0,0,0,5,2,0, ,4,0,0,1,1,0,0,0,1959,0,0,0,0,3,0
25300,270,1,1,30011   14TH AVE S  98003,30011,   ,  ,14TH                     ,AVE   ,S ,98003,1.0,7,0,1540,0,0,0,0,0,1540,0,0,0,0,620,N,80,0,0,5,2,0, ,4,1,0,1,1,0,0,0,1955,0,0,0,0,3,0
