Major,Minor,PropName,PlatName,PlatLot,PlatBlock,Range,Township,Section,QuarterSection,PropType,Area,SubArea,SpecArea,SpecSubArea,DistrictName,LevyCode,CurrentZoning,HBUAsIfVacant,HBUAsImproved,PresentUse,SqFtLot,WaterSystem,SewerSystem,Access,Topography,StreetSurface,RestrictiveSzShape,InadequateParking,PcntUnusable,Unbuildable,MtRainier,Olympics,Cascades,Territorial,SeattleSkyline,PugetSound,LakeWashington,LakeSammamish,SmallLakeRiverCreek,OtherView,WfntLocation,WfntFootage,WfntBank,WfntPoorQuality,WfntRestrictedAccess,WfntAccessRights,WfntProximityInfluence,TidelandShoreland,LotDepthFactor,TrafficNoise,AirportNoise,PowerLines,OtherNuisances,NbrBldgSites,Contamination,DNRLease,AdjacentGolfFairway,AdjacentGreenbelt,HistoricSite,CurrentUseDesignation,NativeGrowthProtEsmt,Easements,OtherDesignation,DeedRestrictions,DevelopmentRightsPurch,CoalMineHazard,CriticalDrainage,ErosionHazard,LandfillBuffer,HundredYrFloodPlain,SeismicHazard,LandslideHazard,SteepSlopeHazard,Stream,Wetland,SpeciesOfConcern,SensitiveAreaTract,WaterProblems,TranspConcurrency,OtherProblems
119050,25, ,BUES VIEW ADD,5             ,       ,5,24,32,NW,R,63.0,3.0,,,RENTON,2100,R-6,1,1,2,8070,2,2,4,0,1,0,2,0,False,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
289560,460, ,GREENACRES ADD,23            ,3      ,3,23,2,NE,R,17.0,3.0,,,SEATTLE,16,SF 5000,1,1,2,5320,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
888700,85, ,VASHON HEIGHTS ASSESSORS PLAT,16-17         ,1      ,3,23,5,SW,R,100.0,1.0,,,KING COUNTY,4050,RA5,1,1,2,15301,2,2,5,1,0,0,2,0,False,0,0,2,4,0,4,0,0,0,0,3,90,2,0,1,N,N,2,3,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
82605,9130, ,,              ,       ,5,26,8,NW,R,38.0,3.0,,,BOTHELL,851,"R 9600, SSHO",1,1,2,10298,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
932042,50,,WESTVIEW MEADOW,5             ,       ,5,22,19,NE,R,61.0,5.0,,,KENT,1526,SR-8,1,1,2,5751,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
202205,9341, ,,              ,       ,5,22,20,NE,R,61.0,6.0,,,KENT,1526,SR-6,1,1,2,14748,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
338790,490, ,HINES ADD DIV NO. 02 PLAT OF,49            ,       ,5,22,17,NW,R,29.0,2.0,,,KENT,1526,SR-6,1,1,2,7434,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
176065,970, ,CORNERSTONE,97            ,       ,6,22,30,SE,R,86.0,2.0,,,COVINGTON,1064,R8,1,1,2,3825,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
287300,400,Single Family Residence,GREEN ACRES EAST,40            ,       ,5,22,4,SE,R,51.0,2.0,,,KENT,1519,SR-6,1,1,2,7210,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
420,17, ,KING # 40,POR           ,POR    ,5,21,5,NW,R,27.0,10.0,,,AUBURN,133,R7,6,0,300,433742,2,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,9,1220,2,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
42305,9324, ,,              ,       ,5,23,4,NE,R,85.0,1.0,,,RENTON,2100,R-6,1,1,2,12392,2,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
383215,220, ,KENTVIEW HEIGHTS,22            ,       ,5,22,18,SE,R,61.0,5.0,,,KENT,1526,SR-6,1,1,2,7350,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
569400,1015,MIXED USE FOURPLEX & RETAIL,MOTOR LINE 2ND ADD,13 THRU 15    ,7      ,4,25,18,NW,C,19.0,20.0,,,SEATTLE,10,NC2P-55 (M),14,1,16,7302,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
857604,960,,TENTRAILS PP1A DIVISIONS 3-5 & 8,296           ,       ,6,21,15,SW,R,57.0,8.0,,,BLACK DIAMOND,905,MPD,1,0,300,5225,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
276760,4266,4-PLEX,GILMAN PARK ADD BLKS 01 THRU 47,13-14         ,40     ,3,25,11,NE,C,19.0,10.0,100.0,145.0,SEATTLE,10,LR3 (M),6,1,5,3900,2,2,4,0,0,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
660,121,Vac Land,RUSSELL # 41,PORTION       ,       ,5,22,30,NW,R,61.0,5.0,,,KENT,1526,MR-M,1,1,2,3400,2,2,3,0,4,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
161440,30, ,CLARKS R A ADD,6             ,       ,4,22,4,NE,R,24.0,7.0,,,SeaTac,2231,UH-900,1,1,2,9088,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
954280,620, ,WOODRIDGE PARK,62            ,       ,3,21,13,SW,R,53.0,17.0,,,FEDERAL WAY,1205,RS7.2,1,1,2,7700,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
231430,730, ,ELLIOTT FARM,73            ,       ,5,23,22,SE,R,84.0,2.0,,,KING COUNTY,4398,R6,1,1,2,8806,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
571190,230, ,MUIRFIELD,23            ,       ,6,25,35,NE,R,35.0,2.0,,,SAMMAMISH,2209,R4,1,1,2,9781,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
444380,740, ,LOYAL HEIGHTS DIV NO. 06,17            ,5      ,3,25,2,NW,R,19.0,10.0,,,SEATTLE,10,SF 5000,1,1,2,3880,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
613260,310, ,NORTH BEACH ADD,3             ,6      ,3,26,35,NW,R,39.0,6.0,,,SEATTLE,10,SF 5000,1,1,2,5250,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
276770,475,MIXED USE BUILDINGS,GILMAN PARK BLKS 050 THRU 94,25            ,53     ,3,25,11,NE,C,19.0,10.0,100.0,145.0,SEATTLE,10,NC3P-75 (M),6,1,16,5000,2,2,4,0,0,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
122204,9050,"CMPG Seattle, Inc.",,              ,       ,4,22,12,NW,C,70.0,50.0,,,KENT,1526,M3,15,1,246,37459,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
141970,150, ,CASA ALEGRE,15            ,       ,5,26,30,NE,R,37.0,2.0,,,KIRKLAND,1806,RSX 7.2,1,1,2,7200,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
186240,563, ,CROWN HILL ADD,PORTION 3     ,11     ,3,26,36,SW,R,39.0,3.0,,,SEATTLE,10,LR2 (M),1,1,29,1466,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
769787,420, ,SEVEN OAKS DIV NO. 03,42            ,       ,5,22,28,NW,R,61.0,6.0,,,KENT,1526,SR-6,1,1,2,9339,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
19245,340, ,ALPINE ESTATES,34            ,       ,8,23,14,SW,R,80.0,3.0,,,KING COUNTY,6675,UR,1,1,2,15258,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
762870,45, ,SEABOARD ADD,13            ,1      ,3,24,13,NW,R,48.0,6.0,,,SEATTLE,10,SF 5000,1,1,2,4120,2,2,4,1,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
4000,1055, ,ADAMS HOME TRS,5             ,8      ,4,23,22,NW,R,24.0,3.0,,,SeaTac,2212,UH-1800,6,2,2,16552,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
894460,460, ,VILLAGE ON MAIN STREET THE,46            ,       ,5,25,34,SE,R,67.0,8.0,,,BELLEVUE,330,R-5,1,1,29,3900,2,2,3,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
92407,9028, ,,              ,       ,7,24,9,SE,R,94.0,5.0,,,KING COUNTY,6631,A35,1,1,2,67082,2,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
946800,100, ,WINDCREST RIDGE,10            ,       ,5,24,10,NW,R,68.0,7.0,,,BELLEVUE,330,R-4,1,1,2,10556,2,2,4,1,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
345960,620,City of Bellevue Utility,HORIZON HIGHLANDS ADD,TR E          ,       ,5,24,15,SE,R,31.0,8.0,,,BELLEVUE,330,R-3.5,1,0,300,23329,2,2,3,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
314860,70,Apartment and First Floor Retail,HARVARD HEIGHTS ADD,11            ,1      ,4,25,29,SE,C,25.0,41.0,,,SEATTLE,10,NC3P-75 (M),13,1,16,3093,2,2,4,0,1,0,2,0,False,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
546640,330, ,MERIDIAN GLEN DIV NO. 01,33            ,       ,5,22,34,NW,R,62.0,10.0,,,KENT,1565,SR-6,1,1,2,6645,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
220150,645, ,EASTGATE ADD DIV B,15            ,4      ,5,24,14,NW,R,31.0,7.0,,,BELLEVUE,330,R-5,1,1,2,10000,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
62410,190, ,BEAR CREEK COUNTRY CLUB,19            ,       ,6,26,20,NE,R,95.0,9.0,,,KING COUNTY,7420,RA5P,1,1,2,15085,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,Y,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
788720,230, ,SOUTH SEATTLE GARDENS,16-17         ,3      ,4,23,14,NE,R,25.0,1.0,,,KING COUNTY,4216,R6P,1,1,2,8100,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
278725,130, ,GLENCAIRN,13 &          ,       ,6,26,24,NE,R,70.0,2.0,,,DUVALL,1155,R4,1,1,2,18080,2,2,4,1,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
733840,1370, ,RIVERSIDE ADD,7-8           ,29     ,4,24,27,SW,R,21.0,7.0,,,SEATTLE,10,SF 5000,1,1,2,5000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
927220,2011, ,WEST SEATTLE L&I CO 1ST PLAT OF,10-11         ,15     ,3,24,11,NE,R,16.0,3.0,,,SEATTLE,10,SF 5000,1,1,2,5090,2,2,4,1,1,0,2,0,False,0,0,3,3,0,2,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
940660,130, ,WILDERNESS RIDGE,13            ,       ,6,22,21,SW,R,56.0,2.0,,,MAPLE VALLEY,1813,R-4,1,1,2,16183,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
22503,9085, ,,              ,       ,3,25,2,NW,R,19.0,10.0,,,SEATTLE,10,SF 5000,1,1,2,4278,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
12605,9228, ,,              ,       ,5,26,1,NW,R,36.0,3.0,,,KING COUNTY,7570,RA2.5,1,1,2,42051,0,0,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
389310,830,PARMAC BUSINESS PARK,KIRKLAND JUANITA ACRE TRACTS,42            ,       ,5,26,33,NW,C,85.0,75.0,520.0,30.0,KIRKLAND,1701,TL 10D,13,1,210,71874,2,2,4,0,1,1,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
785201,480,Single Family Residence,SNOQUALMIE RIDGE PLAT 1 DIV G,48            ,       ,7,24,26,NE,R,75.0,10.0,,,SNOQUALMIE,2277,MU,1,1,2,6250,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
342304,9307, ,,              ,       ,4,23,34,NE,R,24.0,2.0,,,SeaTac,2232,UL-7200,1,1,2,8406,2,2,3,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
732090,69, ,RILEYS ADD TO S SEATTLE,4             ,69     ,4,24,9,SW,R,79.0,1.0,,,SEATTLE,10,RSL (M),1,1,2,5760,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
614110,134, ,NORTH GROVE DIV NO. 03,7             ,14     ,4,26,30,NW,R,6.0,4.0,,,SEATTLE,10,SF 7200,1,1,2,9325,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
793760,130, ,SPRING LAKE ADD,26            ,       ,6,23,31,SE,R,60.0,3.0,,,KING COUNTY,4880,RA2.5SO,1,1,2,39999,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
329870,125, ,HIGHLAND PARK,9             ,2      ,4,24,31,SW,R,77.0,8.0,,,SEATTLE,10,SF 5000,1,1,2,4662,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
334330,982, ,HILLMANS LAKE WASH GARDEN OF EDEN NO. 03,175           ,       ,5,24,29,NE,R,64.0,5.0,,,NEWCASTLE,1865,R-4,1,1,2,12061,2,2,4,0,1,0,2,0,False,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
736060,315, ,ROBBINS VIEW TR ADD TO RIVERTON,4             ,6      ,4,23,15,SW,R,24.0,4.0,,,TUKWILA,2413,LDR,1,1,2,8100,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
112107,9018, ,,              ,       ,7,21,11,SW,R,40.0,9.0,,,KING COUNTY,3575,RA5,1,0,300,330184,0,0,4,0,1,1,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
42504,9046, ,,              ,       ,4,25,4,SE,R,45.0,5.0,,,SEATTLE,10,SF 5000,1,1,2,5214,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
